ID,Result,Reason
flux-to-slurm-command-3,VALID,"srun: Job 150 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-30,VALID,"srun: Job 151 to start at 2026-04-24T18:49:35 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-31,INVALID,"unrecognized --cpu-bind argument per-task"
flux-to-slurm-command-32,VALID,"srun: Job 152 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-33,INVALID,"unrecognized --cpu-bind argument tasks"
flux-to-slurm-command-34,VALID,"srun: Job 153 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-35,VALID,"srun: Job 154 to start at 2026-04-24T18:49:35 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-36,VALID,"srun: Job 155 to start at 2026-04-24T18:49:36 using 2 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-37,INVALID,"unrecognized --cpu-bind argument task"
flux-to-slurm-command-4,VALID,"srun: Job 156 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-5,INVALID,"unrecognized --cpu-bind argument per-task"
flux-to-slurm-command-6,VALID,"srun: Job 157 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-7,INVALID,"unrecognized --cpu-bind argument per-task"
flux-to-slurm-command-8,VALID,"srun: Job 158 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-9,INVALID,"unrecognized --cpu-bind argument per-task"
flux-to-slurm-improve-command-0,VALID,"srun: Job 159 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-1,VALID,"srun: Job 160 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-10,VALID,"srun: Job 161 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-11,VALID,"srun: Job 162 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-12,VALID,"srun: Job 163 to start at 2026-04-24T18:49:36 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-13,VALID,"srun: Job 164 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-14,VALID,"srun: Job 165 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-15,VALID,"srun: Job 166 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-16,INVALID,"unrecognized --cpu-bind argument per-task"
flux-to-slurm-improve-command-17,VALID,"srun: Job 167 to start at 2026-04-24T18:49:36 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-18,VALID,"srun: Job 168 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-19,VALID,"srun: Job 169 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-2,VALID,"srun: Job 170 to start at 2026-04-24T18:49:36 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-20,VALID,"srun: Job 171 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-21,VALID,"srun: Job 172 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-22,VALID,"srun: Job 173 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-23,VALID,"srun: Job 174 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-24,VALID,"srun: Job 175 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-25,VALID,"srun: Job 176 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-26,VALID,"srun: Job 177 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-27,VALID,"srun: Job 178 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-28,VALID,"srun: Job 179 to start at 2026-04-24T18:49:36 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-29,VALID,"srun: Job 180 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-3,VALID,"srun: Job 181 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-30,VALID,"srun: Job 182 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-31,VALID,"srun: Job 183 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-32,VALID,"srun: Job 184 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-33,INVALID,"unrecognized --cpu-bind argument tasks"
flux-to-slurm-improve-command-34,VALID,"srun: Job 185 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-35,INVALID,"unrecognized --cpu-bind argument tasks"
flux-to-slurm-improve-command-36,VALID,"srun: Job 186 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-37,VALID,"srun: Job 187 to start at 2026-04-24T18:49:36 using 2 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-4,VALID,"srun: Job 188 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-5,VALID,"srun: Job 189 to start at 2026-04-24T18:49:36 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-6,VALID,"srun: Job 190 to start at 2026-04-24T18:49:36 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-7,VALID,"srun: Job 191 to start at 2026-04-24T18:49:36 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-8,VALID,"srun: Job 192 to start at 2026-04-24T18:49:36 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-improve-command-9,VALID,"srun: Job 193 to start at 2026-04-24T18:49:36 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
